image_id,prediction,confidence
test_00881,1,0.9992849230766296
test_00882,2,0.5815259218215942
test_00883,5,0.9939326643943787
test_00884,3,0.9651741981506348
test_00885,5,0.8921140432357788
test_00886,3,0.6214555501937866
test_00887,0,0.8302910327911377
test_00888,1,0.9605981707572937
test_00889,5,0.5966944694519043
test_00890,1,0.9999947547912598
test_00891,1,0.9999052286148071
test_00892,0,0.7541980147361755
test_00893,1,0.5923131704330444
test_00894,0,0.2742680609226227
test_00895,5,0.9605236053466797
test_00896,5,0.9335137605667114
test_00897,3,0.2860247790813446
test_00898,5,0.947375476360321
test_00899,5,0.9088829755783081
test_00900,4,0.3530077338218689
test_00901,3,0.5310096144676208
test_00902,5,0.7610611915588379
test_00903,3,0.9767947793006897
test_00904,0,0.9339820146560669
test_00905,4,0.5188113451004028
test_00906,3,0.40376970171928406
test_00907,3,0.9109731912612915
test_00908,0,0.6082942485809326
test_00909,3,0.6220368146896362
test_00910,2,0.49172136187553406
test_00911,4,0.5342503190040588
test_00912,2,0.9911268353462219
test_00913,5,0.9050881862640381
test_00914,5,0.3859289884567261
test_00915,0,0.9887006878852844
test_00916,4,0.5991081595420837
test_00917,5,0.9937795996665955
test_00918,0,0.9670497179031372
test_00919,0,0.889208972454071
test_00920,0,0.8528381586074829
test_00921,4,0.6086030602455139
test_00922,5,0.9851570129394531
test_00923,5,0.8389114737510681
test_00924,1,0.9999994039535522
test_00925,0,0.8682919144630432
test_00926,1,0.9987640380859375
test_00927,5,0.9806511998176575
test_00928,4,0.7229250073432922
test_00929,5,0.9527193307876587
test_00930,2,0.506340742111206
test_00931,3,0.9932332634925842
test_00932,4,0.4181368052959442
test_00933,4,0.4483609199523926
test_00934,3,0.6236411333084106
test_00935,5,0.9936245679855347
test_00936,2,0.49327313899993896
test_00937,4,0.43912988901138306
test_00938,5,0.9939619898796082
test_00939,1,0.5837678909301758
test_00940,0,0.6080337762832642
test_00941,5,0.9433011412620544
test_00942,0,0.45460274815559387
test_00943,4,0.5029823184013367
test_00944,2,0.9531513452529907
test_00945,2,0.9443408250808716
test_00946,5,0.9732645750045776
test_00947,2,0.8842577338218689
test_00948,0,0.49443307518959045
test_00949,5,0.6607092022895813
test_00950,0,0.9559624791145325
test_00951,2,0.6931144595146179
test_00952,0,0.6962718367576599
test_00953,4,0.5388078093528748
test_00954,1,0.9753466248512268
test_00955,2,0.47172579169273376
test_00956,4,0.5512526035308838
test_00957,1,0.999968409538269
test_00958,3,0.40832218527793884
test_00959,5,0.9686699509620667
test_00960,3,0.7581617832183838
test_00961,5,0.35092484951019287
test_00962,2,0.9997445940971375
test_00963,0,0.8262128829956055
test_00964,1,0.9999372959136963
test_00965,4,0.673939049243927
test_00966,0,0.5144537687301636
test_00967,5,0.9782585501670837
test_00968,1,0.9620882272720337
test_00969,1,0.9999977350234985
test_00970,0,0.37625378370285034
test_00971,2,0.7896884679794312
test_00972,5,0.8340411186218262
test_00973,2,0.7999939918518066
test_00974,1,0.9993346333503723
test_00975,0,0.7108408212661743
test_00976,4,0.5063521862030029
test_00977,0,0.9467450380325317
test_00978,0,0.8024040460586548
test_00979,2,0.9054680466651917
test_00980,1,0.9997612833976746
test_00981,4,0.47422194480895996
test_00982,2,0.9802575707435608
test_00983,2,0.34448856115341187
test_00984,5,0.8090865015983582
test_00985,4,0.5286961793899536
test_00986,1,0.44736284017562866
test_00987,4,0.4704729914665222
test_00988,3,0.9838952422142029
test_00989,0,0.688923180103302
test_00990,4,0.4774520993232727
test_00991,2,0.9884591698646545
test_00992,3,0.982271671295166
test_00993,5,0.8701291680335999
test_00994,0,0.8404799103736877
test_00995,3,0.9961106181144714
test_00996,1,0.9995940327644348
test_00997,3,0.3666467070579529
test_00998,2,0.5910621285438538
test_00999,0,0.9970974922180176
test_01000,1,0.7089148759841919
test_01001,2,0.9958308339118958
test_01002,4,0.5117338299751282
test_01003,3,0.5441258549690247
test_01004,1,0.9372683763504028
test_01005,1,0.9999964237213135
test_01006,0,0.9862250089645386
test_01007,3,0.4355975091457367
test_01008,1,0.7139397263526917
test_01009,5,0.7769961953163147
test_01010,4,0.5577385425567627
test_01011,1,0.8375331163406372
test_01012,3,0.8427554965019226
test_01013,4,0.4135673940181732
test_01014,3,0.9683287739753723
test_01015,5,0.8548362255096436
test_01016,1,0.9999891519546509
test_01017,2,0.70426344871521
test_01018,2,0.9866439700126648
test_01019,2,0.4288685917854309
test_01020,2,0.6153940558433533
test_01021,1,0.9999803304672241
test_01022,3,0.978412926197052
test_01023,0,0.5325291156768799
test_01024,3,0.9120064377784729
test_01025,5,0.9896397590637207
test_01026,0,0.9458734393119812
test_01027,1,0.9998705387115479
test_01028,3,0.6905822157859802
test_01029,1,0.9999152421951294
test_01030,3,0.9968751668930054
test_01031,3,0.607562243938446
test_01032,3,0.8107349276542664
test_01033,1,0.9987379908561707
test_01034,3,0.98932284116745
test_01035,1,0.9446629285812378
test_01036,5,0.9996531009674072
test_01037,3,0.9796708226203918
test_01038,5,0.9929962754249573
test_01039,2,0.9838951230049133
test_01040,0,0.956392765045166
test_01041,3,0.691527783870697
test_01042,4,0.703982412815094
test_01043,0,0.5759261846542358
test_01044,2,0.9171306490898132
test_01045,4,0.6199235916137695
test_01046,0,0.7577428221702576
test_01047,5,0.9462838768959045
test_01048,4,0.5466291308403015
test_01049,4,0.48636484146118164
test_01050,0,0.9217436909675598
test_01051,5,0.9739684462547302
test_01052,2,0.3184214234352112
test_01053,5,0.8560363054275513
test_01054,5,0.8726140260696411
test_01055,0,0.454083651304245
test_01056,1,0.9998262524604797
test_01057,2,0.4667970538139343
test_01058,2,0.5433099865913391
test_01059,5,0.8325793147087097
test_01060,5,0.38410210609436035
test_01061,4,0.6262721419334412
test_01062,2,0.9811416268348694
test_01063,1,0.9999990463256836
test_01064,3,0.3845737874507904
test_01065,1,0.9999500513076782
test_01066,2,0.9239882230758667
test_01067,1,0.9333566427230835
test_01068,4,0.5118133425712585
test_01069,1,0.9997572302818298
test_01070,0,0.7456669211387634
test_01071,3,0.4625110924243927
test_01072,0,0.3902408480644226
test_01073,2,0.8165419101715088
test_01074,3,0.9536378979682922
test_01075,0,0.9537693858146667
test_01076,5,0.9058427810668945
test_01077,5,0.6883683204650879
test_01078,0,0.9084437489509583
test_01079,5,0.6863719820976257
test_01080,4,0.406414657831192
test_01081,1,0.9995655417442322
test_01082,0,0.41396358609199524
test_01083,1,0.784929633140564
test_01084,5,0.9984514713287354
test_01085,4,0.41181430220603943
test_01086,3,0.8212172985076904
test_01087,1,0.9997096657752991
test_01088,2,0.997929573059082
test_01089,5,0.6220219731330872
test_01090,3,0.9970771074295044
test_01091,2,0.9535300135612488
test_01092,2,0.4554688632488251
test_01093,4,0.5041339993476868
test_01094,5,0.9718252420425415
test_01095,3,0.9938783049583435
test_01096,0,0.44541704654693604
test_01097,1,0.9848839044570923
test_01098,4,0.7435295581817627
test_01099,1,0.9873342514038086
test_01100,3,0.9928988218307495
test_01101,0,0.7569208741188049
test_01102,5,0.9731513857841492
test_01103,5,0.7826719880104065
test_01104,3,0.9822874665260315
test_01105,2,0.7947818636894226
test_01106,5,0.529863178730011
test_01107,0,0.7538862824440002
test_01108,4,0.5820998549461365
test_01109,4,0.4491466283798218
test_01110,5,0.9864910840988159
test_01111,0,0.5611119270324707
test_01112,2,0.4377672076225281
test_01113,3,0.9860493540763855
test_01114,4,0.43522584438323975
test_01115,5,0.9809603691101074
test_01116,2,0.7471704483032227
test_01117,1,0.9999997615814209
test_01118,0,0.45106372237205505
test_01119,3,0.9981447458267212
test_01120,5,0.9651220440864563
test_01121,3,0.8833186626434326
test_01122,4,0.6031232476234436
test_01123,4,0.5074793696403503
test_01124,2,0.9966731071472168
test_01125,5,0.9909171462059021
test_01126,4,0.4876488745212555
test_01127,0,0.5786524415016174
test_01128,5,0.9981801509857178
test_01129,2,0.9891513586044312
test_01130,5,0.840275228023529
test_01131,4,0.4196499288082123
test_01132,2,0.9588578343391418
test_01133,2,0.4856933057308197
test_01134,0,0.9246498942375183
test_01135,2,0.6277511119842529
test_01136,4,0.4485912024974823
test_01137,4,0.4661835730075836
test_01138,2,0.9941954016685486
test_01139,2,0.5488253235816956
test_01140,3,0.9463282823562622
test_01141,0,0.5761464238166809
test_01142,3,0.7210367321968079
test_01143,1,0.9999767541885376
test_01144,2,0.534925103187561
test_01145,1,0.9993091821670532
test_01146,1,0.48766520619392395
test_01147,5,0.9820944666862488
test_01148,0,0.9977643489837646
test_01149,2,0.7334111332893372
test_01150,2,0.9799351096153259
test_01151,3,0.9537596702575684
test_01152,1,0.6740483045578003
test_01153,1,0.9999985694885254
test_01154,1,0.9788808822631836
test_01155,5,0.9891787767410278
test_01156,3,0.31633731722831726
test_01157,1,0.9996910095214844
test_01158,1,0.9999988079071045
test_01159,3,0.9275891780853271
test_01160,4,0.3990149199962616
test_01161,1,0.9969310760498047
test_01162,1,0.9999396800994873
test_01163,2,0.3527637720108032
test_01164,3,0.9677067995071411
test_01165,3,0.983086347579956
test_01166,1,0.999940037727356
test_01167,3,0.6978657245635986
test_01168,5,0.9264827966690063
test_01169,5,0.482191801071167
test_01170,3,0.986481785774231
test_01171,3,0.8366654515266418
test_01172,2,0.9728478193283081
test_01173,4,0.396543949842453
test_01174,3,0.633806049823761
test_01175,0,0.4292246103286743
test_01176,5,0.9807068109512329
test_01177,3,0.8886890411376953
test_01178,0,0.724696934223175
test_01179,1,0.9996148347854614
test_01180,4,0.5179387927055359
test_01181,2,0.7889351844787598
test_01182,3,0.9044207334518433
test_01183,4,0.5036094784736633
test_01184,1,0.9998828172683716
test_01185,1,0.9980558156967163
test_01186,2,0.9895385503768921
test_01187,0,0.9076937437057495
test_01188,0,0.47620508074760437
test_01189,5,0.941933274269104
test_01190,1,0.9999905824661255
test_01191,4,0.4397149384021759
test_01192,2,0.4915585517883301
test_01193,4,0.6053410768508911
test_01194,1,0.9999217987060547
test_01195,3,0.9800224304199219
test_01196,4,0.4520878195762634
test_01197,3,0.9869862198829651
test_01198,5,0.6217511296272278
test_01199,5,0.9733608961105347
test_01200,0,0.4889255464076996
test_01201,5,0.8589006662368774
test_01202,3,0.658171534538269
test_01203,1,0.914695143699646
test_01204,5,0.9875345230102539
test_01205,5,0.8748170137405396
test_01206,2,0.8515434265136719
test_01207,4,0.4212505519390106
test_01208,5,0.9862387776374817
test_01209,2,0.9054571986198425
test_01210,3,0.5890993475914001
test_01211,1,0.9999748468399048
test_01212,0,0.9499343633651733
test_01213,1,0.9999996423721313
test_01214,4,0.4850189983844757
test_01215,0,0.7620301842689514
test_01216,0,0.5374001860618591
test_01217,3,0.8514800071716309
test_01218,2,0.4233463406562805
test_01219,4,0.34257858991622925
test_01220,2,0.7000008225440979
test_01221,3,0.3592000901699066
test_01222,4,0.5000144243240356
test_01223,5,0.9674730896949768
test_01224,1,0.9312207698822021
test_01225,2,0.984524667263031
test_01226,5,0.4577893614768982
test_01227,2,0.8575815558433533
test_01228,1,0.9086752533912659
test_01229,2,0.6392470002174377
test_01230,4,0.5145676732063293
test_01231,1,0.9987974166870117
test_01232,5,0.9765665531158447
test_01233,2,0.8199965953826904
test_01234,4,0.5131437182426453
test_01235,3,0.4244129955768585
test_01236,5,0.9661027193069458
test_01237,2,0.9719139933586121
test_01238,5,0.6159534454345703
test_01239,2,0.7648094296455383
test_01240,4,0.48931604623794556
test_01241,5,0.9796733856201172
test_01242,3,0.9655374884605408
test_01243,4,0.4195922911167145
test_01244,5,0.5117068290710449
test_01245,4,0.5493903756141663
test_01246,5,0.8565547466278076
test_01247,0,0.8013935685157776
test_01248,4,0.4439504146575928
test_01249,2,0.982132613658905
test_01250,1,1.0
test_01251,3,0.9738571643829346
test_01252,3,0.9809048175811768
test_01253,0,0.8803418278694153
test_01254,5,0.5286890268325806
test_01255,5,0.5787804126739502
test_01256,1,0.9995404481887817
test_01257,2,0.3523555397987366
test_01258,5,0.970844030380249
test_01259,1,0.9131233096122742
test_01260,2,0.7967867851257324
test_01261,4,0.47135621309280396
test_01262,4,0.4801292419433594
test_01263,4,0.4207516014575958
test_01264,4,0.48772433400154114
test_01265,2,0.7899070978164673
test_01266,3,0.9725521802902222
test_01267,5,0.8737900257110596
test_01268,0,0.99737548828125
test_01269,0,0.8738749623298645
test_01270,4,0.4100087285041809
test_01271,3,0.9707513451576233
test_01272,5,0.9821500182151794
test_01273,5,0.9040382504463196
test_01274,2,0.9143558740615845
test_01275,5,0.7583240270614624
test_01276,2,0.9055241346359253
test_01277,4,0.7000741958618164
test_01278,2,0.9543158411979675
test_01279,5,0.9778345823287964
test_01280,2,0.9931979179382324
test_01281,1,0.9999216794967651
test_01282,5,0.9660038948059082
test_01283,5,0.675914466381073
test_01284,1,0.7483968138694763
test_01285,5,0.56669682264328
test_01286,1,0.9999656677246094
test_01287,0,0.4513687193393707
test_01288,1,0.999990701675415
test_01289,5,0.9920382499694824
test_01290,2,0.5366301536560059
test_01291,2,0.32166561484336853
test_01292,5,0.33110132813453674
test_01293,1,0.9999939203262329
test_01294,1,0.9998475313186646
test_01295,2,0.3522266149520874
test_01296,0,0.5068543553352356
test_01297,2,0.9972575306892395
test_01298,5,0.34870144724845886
test_01299,5,0.9484487175941467
test_01300,5,0.9844904541969299
test_01301,1,0.9999276399612427
test_01302,2,0.9616531133651733
test_01303,2,0.9777302742004395
test_01304,1,0.9956842660903931
test_01305,0,0.9368601441383362
test_01306,3,0.9963312745094299
test_01307,1,0.9983739852905273
test_01308,1,0.9999594688415527
test_01309,0,0.3650634288787842
test_01310,1,0.9999850988388062
test_01311,4,0.4438697397708893
test_01312,4,0.5061243176460266
test_01313,3,0.5092402696609497
test_01314,2,0.9950727820396423
test_01315,5,0.7124693393707275
test_01316,4,0.5936682820320129
test_01317,1,0.9999914169311523
test_01318,4,0.6035598516464233
test_01319,2,0.7117228507995605
test_01320,4,0.4182031452655792
test_01321,2,0.7223904728889465
test_01322,5,0.8956457376480103
test_01323,0,0.5297080874443054
test_01324,2,0.41548457741737366
test_01325,1,0.999966025352478
test_01326,3,0.8933622241020203
test_01327,3,0.9903305768966675
test_01328,4,0.5601816177368164
test_01329,0,0.920550525188446
test_01330,3,0.9950122237205505
test_01331,1,0.9988430738449097
test_01332,5,0.9872016906738281
test_01333,5,0.8872902393341064
test_01334,4,0.613767683506012
test_01335,3,0.9768178462982178
test_01336,2,0.6341162323951721
test_01337,3,0.6710988283157349
test_01338,3,0.9937147498130798
test_01339,5,0.9157500863075256
test_01340,1,1.0
test_01341,4,0.5697569847106934
test_01342,5,0.5395108461380005
test_01343,5,0.6126725673675537
test_01344,5,0.6228903532028198
test_01345,0,0.8025435209274292
test_01346,1,0.9998258948326111
test_01347,5,0.956612229347229
test_01348,3,0.5080270171165466
test_01349,5,0.6862894892692566
test_01350,0,0.7015420198440552
test_01351,5,0.44495338201522827
test_01352,3,0.6280254125595093
test_01353,3,0.997668445110321
test_01354,1,0.9999924898147583
test_01355,2,0.7166699767112732
test_01356,1,0.9995504021644592
test_01357,4,0.37039491534233093
test_01358,1,0.9999915361404419
test_01359,4,0.47778162360191345
test_01360,1,0.9999886751174927
test_01361,1,0.9999992847442627
test_01362,5,0.910766065120697
test_01363,5,0.5371996760368347
test_01364,0,0.43492138385772705
test_01365,5,0.9067514538764954
test_01366,5,0.9906567335128784
test_01367,0,0.9964898228645325
test_01368,5,0.6458912491798401
test_01369,4,0.5185374021530151
test_01370,2,0.7779949307441711
test_01371,3,0.6183480024337769
test_01372,2,0.9168880581855774
test_01373,0,0.8080113530158997
test_01374,5,0.963981568813324
test_01375,2,0.7995569109916687
test_01376,2,0.8995734453201294
test_01377,2,0.5362775325775146
test_01378,3,0.9891527891159058
test_01379,5,0.6597457528114319
test_01380,5,0.9932162165641785
test_01381,1,0.9967558979988098
test_01382,2,0.7838891744613647
test_01383,1,0.9999433755874634
test_01384,5,0.9863302707672119
test_01385,2,0.9986147880554199
test_01386,0,0.9111002087593079
test_01387,4,0.5656851530075073
test_01388,3,0.9816445112228394
test_01389,1,0.9998421669006348
test_01390,3,0.8159003853797913
test_01391,0,0.897494375705719
test_01392,5,0.800487756729126
test_01393,4,0.4064241051673889
test_01394,4,0.6527921557426453
test_01395,3,0.8779594898223877
test_01396,0,0.528337836265564
test_01397,5,0.6531867384910583
test_01398,4,0.43701350688934326
test_01399,3,0.9958212375640869
test_01400,2,0.6676327586174011
test_01401,4,0.5988888740539551
test_01402,5,0.9818956851959229
test_01403,0,0.8717859983444214
test_01404,5,0.9932804703712463
test_01405,2,0.8651784658432007
test_01406,1,0.9999581575393677
test_01407,3,0.8453369140625
test_01408,4,0.6617313027381897
test_01409,1,0.9977411031723022
test_01410,1,0.9999809265136719
test_01411,2,0.9708430171012878
test_01412,3,0.6355398893356323
test_01413,3,0.939344048500061
test_01414,5,0.7896907925605774
test_01415,2,0.8068135380744934
test_01416,4,0.5106019377708435
test_01417,0,0.6236863136291504
test_01418,4,0.7902505397796631
test_01419,0,0.943128228187561
test_01420,3,0.47118303179740906
test_01421,3,0.9708652496337891
test_01422,1,0.9999487400054932
test_01423,3,0.9043390154838562
test_01424,5,0.7703561186790466
test_01425,2,0.8732474446296692
test_01426,1,0.8828533887863159
test_01427,4,0.46713319420814514
test_01428,5,0.5596086978912354
test_01429,4,0.5922175645828247
test_01430,0,0.6523635387420654
test_01431,1,0.9989396929740906
test_01432,0,0.9320617318153381
test_01433,4,0.35445457696914673
test_01434,0,0.47251787781715393
test_01435,1,0.9997286200523376
test_01436,3,0.8748462796211243
test_01437,3,0.5453168749809265
test_01438,2,0.7102033495903015
test_01439,4,0.4565333127975464
test_01440,4,0.35851091146469116
test_01441,0,0.8266340494155884
test_01442,3,0.4824649691581726
test_01443,5,0.8936774730682373
test_01444,3,0.8867848515510559
test_01445,0,0.6333814263343811
test_01446,0,0.8893979787826538
test_01447,5,0.7956197261810303
test_01448,2,0.9722469449043274
test_01449,1,0.9996392726898193
test_01450,1,0.999976396560669
test_01451,4,0.3712911009788513
test_01452,4,0.5782434940338135
test_01453,2,0.930191159248352
test_01454,2,0.6003073453903198
test_01455,5,0.6872870326042175
test_01456,5,0.5384683012962341
test_01457,3,0.40546849370002747
test_01458,1,0.9997966885566711
test_01459,3,0.8954311013221741
test_01460,0,0.6896610260009766
test_01461,4,0.4243639409542084
test_01462,1,0.9517566561698914
test_01463,5,0.804947555065155
test_01464,5,0.9952557682991028
test_01465,1,0.9994332194328308
test_01466,3,0.9954350590705872
test_01467,4,0.31592607498168945
test_01468,2,0.96602863073349
test_01469,1,0.9999911785125732
test_01470,1,0.9978251457214355
test_01471,5,0.9986422657966614
test_01472,5,0.8556643128395081
test_01473,3,0.9932217597961426
test_01474,4,0.597994327545166
test_01475,3,0.4382173418998718
test_01476,0,0.8333439230918884
test_01477,3,0.5941106081008911
test_01478,1,0.5813604593276978
test_01479,5,0.5694966316223145
test_01480,1,0.9980716109275818
test_01481,3,0.9382646679878235
test_01482,0,0.7224948406219482
test_01483,0,0.799378514289856
test_01484,5,0.9866080284118652
test_01485,0,0.5033025741577148
test_01486,3,0.3003772795200348
test_01487,5,0.8347901105880737
test_01488,1,0.46858376264572144
test_01489,1,0.9998703002929688
test_01490,1,0.9999661445617676
test_01491,0,0.822300910949707
test_01492,2,0.7426050305366516
test_01493,4,0.6640118360519409
test_01494,2,0.9186868071556091
test_01495,0,0.985782265663147
test_01496,5,0.6404430866241455
test_01497,4,0.523029088973999
test_01498,4,0.5251897573471069
test_01499,4,0.48090237379074097
test_01500,0,0.7482414841651917
test_01501,5,0.8811866641044617
test_01502,3,0.9978692531585693
test_01503,4,0.4650821089744568
test_01504,3,0.9253319501876831
test_01505,2,0.9818552732467651
test_01506,3,0.5179413557052612
test_01507,2,0.9998194575309753
test_01508,5,0.9866081476211548
test_01509,4,0.48534730076789856
test_01510,1,0.9994890689849854
test_01511,3,0.545512318611145
test_01512,5,0.9846506118774414
test_01513,1,0.9999910593032837
test_01514,0,0.8628761768341064
test_01515,5,0.4984976649284363
test_01516,3,0.9977571368217468
test_01517,2,0.4924328923225403
test_01518,5,0.9798895120620728
test_01519,5,0.9914247989654541
test_01520,1,0.9879946112632751
test_01521,3,0.9990670084953308
test_01522,2,0.6820056438446045
test_01523,1,0.9991973042488098
test_01524,1,0.9997621178627014
test_01525,2,0.612660825252533
test_01526,5,0.9434771537780762
test_01527,4,0.4957180917263031
test_01528,0,0.6983477473258972
test_01529,5,0.8951108455657959
test_01530,1,0.970228374004364
test_01531,0,0.9078390598297119
test_01532,4,0.45117899775505066
test_01533,4,0.7824450731277466
test_01534,1,0.6596710085868835
test_01535,0,0.9458279609680176
test_01536,5,0.5011652112007141
test_01537,4,0.6493125557899475
test_01538,1,0.9999995231628418
test_01539,3,0.9982619881629944
test_01540,4,0.45897799730300903
test_01541,0,0.7559877634048462
test_01542,2,0.9974856376647949
test_01543,5,0.4649799168109894
test_01544,1,0.9999656677246094
test_01545,1,0.9993236064910889
test_01546,0,0.48097896575927734
test_01547,3,0.8974989056587219
test_01548,4,0.49546873569488525
test_01549,4,0.4439808428287506
test_01550,2,0.9215152859687805
test_01551,5,0.9823834896087646
test_01552,4,0.5482029914855957
test_01553,5,0.3538447618484497
test_01554,3,0.8678814768791199
test_01555,4,0.5931612253189087
test_01556,1,0.9999982118606567
test_01557,3,0.37520140409469604
test_01558,5,0.8461267352104187
test_01559,5,0.8781275749206543
test_01560,5,0.9477827548980713
test_01561,1,0.9997155070304871
test_01562,2,0.5299400687217712
test_01563,2,0.9558265209197998
test_01564,3,0.9965885877609253
test_01565,5,0.8752149343490601
test_01566,1,0.9997814297676086
test_01567,3,0.5250391960144043
test_01568,3,0.3801399767398834
test_01569,4,0.5181403160095215
test_01570,0,0.9424214363098145
test_01571,0,0.976735532283783
test_01572,3,0.5049811005592346
test_01573,3,0.7610037922859192
test_01574,0,0.9204725623130798
test_01575,0,0.6621280908584595
test_01576,3,0.9903706908226013
test_01577,4,0.4327145516872406
test_01578,1,0.5907260775566101
test_01579,5,0.9857869148254395
test_01580,5,0.9940902590751648
test_01581,1,0.9999961853027344
test_01582,4,0.47708824276924133
test_01583,1,0.9999998807907104
test_01584,3,0.39541733264923096
test_01585,2,0.9990671277046204
test_01586,5,0.9691398739814758
test_01587,0,0.5262219905853271
test_01588,5,0.42038872838020325
test_01589,3,0.7864073514938354
test_01590,2,0.5634793043136597
test_01591,3,0.38827458024024963
test_01592,3,0.9532768130302429
test_01593,3,0.8369107842445374
test_01594,1,0.9998600482940674
test_01595,5,0.8177657127380371
test_01596,2,0.8555224537849426
test_01597,5,0.8098156452178955
test_01598,5,0.894048273563385
test_01599,5,0.974449872970581
test_01600,0,0.6533020734786987
test_01601,4,0.41031232476234436
test_01602,2,0.7893159985542297
test_01603,0,0.6948462724685669
test_01604,0,0.6251696944236755
test_01605,3,0.701175332069397
test_01606,1,0.9999918937683105
test_01607,5,0.7239654064178467
test_01608,1,0.4495275616645813
test_01609,1,0.9990749359130859
test_01610,4,0.4638957381248474
test_01611,2,0.6413178443908691
test_01612,0,0.9856935739517212
test_01613,2,0.881092369556427
test_01614,1,0.9999048709869385
test_01615,2,0.9240835905075073
test_01616,2,0.7589394450187683
test_01617,5,0.6620631814002991
test_01618,1,0.5676173567771912
test_01619,5,0.47461652755737305
test_01620,0,0.8092266917228699
test_01621,5,0.9938092827796936
test_01622,5,0.8436431884765625
test_01623,2,0.7329902052879333
test_01624,4,0.4397505223751068
test_01625,5,0.6764049530029297
test_01626,0,0.5626229643821716
test_01627,5,0.6428444981575012
test_01628,5,0.8295796513557434
test_01629,2,0.4904160797595978
test_01630,1,0.6694210767745972
test_01631,3,0.5957416892051697
test_01632,3,0.9937373399734497
test_01633,4,0.607722282409668
test_01634,2,0.9836888313293457
test_01635,3,0.5557869672775269
test_01636,0,0.8392255306243896
test_01637,3,0.4400096833705902
test_01638,5,0.988580048084259
test_01639,4,0.5271369218826294
test_01640,5,0.7335008382797241
test_01641,1,0.9998807907104492
test_01642,4,0.5158464908599854
test_01643,1,1.0
test_01644,0,0.7038231492042542
test_01645,0,0.9688137769699097
test_01646,5,0.9473668932914734
test_01647,0,0.3848129212856293
test_01648,4,0.3732292950153351
test_01649,3,0.9361454248428345
test_01650,1,0.5301554203033447
test_01651,5,0.9273353815078735
test_01652,2,0.9885808825492859
test_01653,2,0.7670518755912781
test_01654,3,0.8824077844619751
test_01655,4,0.3988032341003418
test_01656,3,0.8302241563796997
test_01657,5,0.9636706113815308
test_01658,1,0.9998224377632141
test_01659,4,0.42336779832839966
test_01660,2,0.49018681049346924
test_01661,4,0.4368709921836853
test_01662,1,0.7444261908531189
test_01663,1,0.8880537152290344
test_01664,1,0.9997005462646484
test_01665,1,0.8956557512283325
test_01666,3,0.9611157774925232
test_01667,2,0.5607033371925354
test_01668,2,0.9898297190666199
test_01669,4,0.4858698546886444
test_01670,4,0.5758646726608276
test_01671,1,0.9999262094497681
test_01672,4,0.44434094429016113
test_01673,4,0.41173288226127625
test_01674,2,0.3553932011127472
test_01675,1,0.9999982118606567
test_01676,0,0.9139658808708191
test_01677,1,0.9998639822006226
test_01678,4,0.49524936079978943
test_01679,2,0.8861289620399475
test_01680,0,0.7479923963546753
test_01681,5,0.9960227012634277
test_01682,1,0.9998492002487183
test_01683,0,0.8295988440513611
test_01684,5,0.9853278994560242
test_01685,5,0.9240512251853943
test_01686,2,0.8581416010856628
test_01687,2,0.6207668781280518
test_01688,1,0.9956252574920654
test_01689,4,0.4062831997871399
test_01690,2,0.7830578088760376
test_01691,4,0.4845413267612457
test_01692,1,0.999971866607666
test_01693,4,0.4170904755592346
test_01694,3,0.9822524785995483
test_01695,1,0.979227602481842
test_01696,5,0.9722966551780701
test_01697,4,0.5277843475341797
test_01698,3,0.43274107575416565
test_01699,1,0.9997774958610535
test_01700,0,0.8531923890113831
test_01701,2,0.5604137182235718
test_01702,0,0.9035717248916626
test_01703,4,0.38675668835639954
test_01704,3,0.4677148461341858
test_01705,4,0.5785710215568542
test_01706,1,0.999988317489624
test_01707,0,0.7805435061454773
test_01708,1,0.9906777143478394
test_01709,2,0.9935181736946106
test_01710,3,0.35443755984306335
test_01711,1,0.9999983310699463
test_01712,2,0.91552734375
test_01713,5,0.4878300130367279
test_01714,4,0.606026828289032
test_01715,4,0.4057648181915283
test_01716,0,0.4864470362663269
test_01717,5,0.9085648059844971
test_01718,0,0.9557962417602539
test_01719,3,0.828750729560852
test_01720,0,0.9459474682807922
test_01721,1,0.9988285899162292
test_01722,5,0.9893572926521301
test_01723,1,0.9999997615814209
test_01724,4,0.45630380511283875
test_01725,5,0.3662998080253601
test_01726,3,0.4427519738674164
test_01727,0,0.6254053711891174
test_01728,1,0.9983277916908264
test_01729,3,0.9692182540893555
test_01730,2,0.7869474291801453
test_01731,3,0.5613061785697937
test_01732,4,0.556067705154419
test_01733,5,0.9375970959663391
test_01734,2,0.8388208746910095
test_01735,3,0.6589173078536987
test_01736,4,0.6288220882415771
test_01737,2,0.525130569934845
test_01738,1,0.9541438817977905
test_01739,3,0.8696083426475525
test_01740,3,0.9889000654220581
test_01741,4,0.39434248208999634
test_01742,0,0.8317955136299133
test_01743,5,0.9923032522201538
test_01744,1,0.9996626377105713
test_01745,3,0.7563069462776184
test_01746,2,0.9894339442253113
test_01747,1,0.4766659736633301
test_01748,2,0.8693512082099915
test_01749,0,0.452371746301651
test_01750,2,0.7924460172653198
test_01751,0,0.8004467487335205
test_01752,5,0.9961102604866028
test_01753,2,0.994411289691925
test_01754,0,0.5242951512336731
test_01755,1,0.9999953508377075
test_01756,1,0.998943030834198
test_01757,5,0.9933618307113647
test_01758,2,0.9854855537414551
test_01759,2,0.7740572690963745
test_01760,3,0.7982566952705383
